test_id,title,source,original_setup,original_expected_result,first_release,planned_full_case_release,release_version,actual_result,status,evidence,defect_id,notes
T089,Policy change and opening balances,03 edition 2.0 §3,Migrate existing invoices/deferred balance then activate a new recognition policy next month.,No historical reposting; opening balances reconcile; old snapshot/policy retained; new transactions use effective policy; adjustments separately approved/audited.,R4,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T090,Cancel before ordering/work,03 edition 2.0 §3,Cancel A before sends with drafts only; run processor twice.,Normal unsent actions stopped; future demand removed; applicable cancellation tasks generated once; no completion congratulations/GHL good-job action.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T091,Cancel after payment and scaffold erect,03 edition 2.0 §3,"Set deposit paid, authorised invoices, scaffold erected and order dispatched; cancel.","Finance review/credit/refund tasks, safe strip, merchant/store return handling, calendar/installer/customer/GHL tasks; no automatic paid-invoice deletion or data loss.",R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T092,Cancellation acknowledgement,03 edition 2.0 §3,Send cancellation updates but leave supplier/scaffolder reply missing; try close/archive.,Confirmation tasks stay open; sent is not confirmed; cancellation/archive cannot hide unresolved obligations.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T093,Reinstate cancelled job,03 edition 2.0 §3,"Complete cancellation, then use controlled Reopen with new dates.","Same Job ID/history; new revisions/new required actions; old cancelled events/orders not assumed active; invoice re-use/reissue reviewed, not duplicated.",R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T094,Weekly dates and totals,03 edition 2.0 §3,Use Monday 9 November clock with known sold dates in 2–8 November and upcoming work 9–15 November.,Report headings show those exact periods; counts/value drill to fixture jobs; forecast cash separated from receipts/drafts.,R4,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T095,Monthly trends and zero month,03 edition 2.0 §3,"Load known salesperson sales across months, one zero past month and partial current month.",Totals equal person sums; count/value separate charts; zero-month percentage N/A; future blank; partial month labelled/equivalent-period comparison.,R4,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T096,Cancellation event versus cohort,03 edition 2.0 §3,"Sell in October, cancel in November; freeze October report before cancellation.",October snapshot unchanged; November cancellation movement shown; separate retained-cohort view shows cancelled job without rewriting original sale history.,R4,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T097,Remedial monthly running totals,03 edition 2.0 §3,"Raise 3 issues in October, close 1 in October and 1 in November, leave 1 open; inspect month end.",October raised 3/closed 1/open 2; November closed 1/open 1; durations from recorded dates; job-rate denominator labelled; company/installer filters reconcile.,R4,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T098,Installer row and file access,03 edition 2.0 §3,"As RooferA open assigned job, attempt B unassigned row by URL/API and restricted finance/evidence links.",Assigned permitted information accessible; unassigned/finance/private evidence denied server-side; hidden menus alone do not count as passing.,R1,R3,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T099,Scaffolder company isolation,03 edition 2.0 §3,"As Alpha user attempt Beta booking, child notes and attached file links.",Only Alpha authorised records/files accessible; exports/search also restricted; no other customer/job leakage.,R1,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T100,Actor spoof and role tamper,03 edition 2.0 §3,Submit task approval claiming Ben in request body while signed in as installer; edit captured user field if client permits.,Rejected by trusted identity/permission check; no financial approval; actual initiating actor and rejected attempt logged.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T101,API-trigger reliability,03 edition 2.0 §3,Write intake through Zapier/API without manual sheet edit; suppress optional webhook; wait for poller.,Submission processed within configured polling/recovery target; onEdit not required; reconciliation detects missed wake-up.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T102,Stale simultaneous edits,03 edition 2.0 §3,"Two office users load same job version; first moves date, second changes it from stale screen.",First committed; second gets conflict/new values; no last-write-wins overwrite; user can submit a fresh reviewed change.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T103,Interrupted multi-table commit,03 edition 2.0 §3,"Inject failure after journal Prepared and after some row writes, restart processor each time.",Only committed version used for actions/views; recovery finishes or compensates consistently; no half-created task/order state or duplicate outbound action.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T104,Outbox timeout and backoff,03 edition 2.0 §3,Return transient errors then success; separately timeout after possible email send.,Bounded retry/backoff logged; success reconciled once; uncertain email held NeedsReview instead of blind resends; owner task visible.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T105,Authorisation loss and daily check,03 edition 2.0 §3,Revoke test Calendar/Drive auth; run health worker and daily task; restore auth through owner.,Failure/last-success visible; Tanya check cannot falsely pass; independent/manual route detects stalled worker; queued actions reconciled safely after recovery.,R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T106,Deactivated automation owner,03 edition 2.0 §3,Disable test connection owner or remove needed file permission.,"Failure detected, documented owner/recovery procedure demonstrated; no dependency on developer's personal login; existing data accessible to authorised company owner.",R1,R1,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T107,Archive eligibility and integrity,03 edition 2.0 §3,"Make closed job older than 6 months, plus variants with unpaid balance/open issue/failed send; run archive.",Only fully eligible job archived; linked counts/checksums/evidence verified before active removal; others remain actionable; no statutory deletion.,R4,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T108,Restore and archived reopen,03 edition 2.0 §3,Restore archived job then open a new remedial; separately restore a backup in isolated environment.,Same IDs/history; new remedial active; no recreated invoice/calendar sends; counts/checksums verified; recovery duration recorded.,R1,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T109,Load and mobile sync,03 edition 2.0 §3,"Load twice the agreed three-year active forecast and representative photos; run Mac views, phone sync, queue and reports.","Developer records volumes/timings; meets agreed targets with no skipped rows/actions; failures prompt redesign/capacity plan, not unsupported scalability claims.",R1,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T110,Date/time boundary,03 edition 2.0 §3,"Test a UTC timestamp near local midnight and the October 2026 daylight-saving change, then Friday/week/working-day calculations.",Business date uses Europe/London correctly; UTC audit retained; no duplicate daily task or one-day shift in deliveries/calls.,R1,R2,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T111,Schema/template evolution,03 edition 2.0 §3,"Add merchant, installer, material and commissioning question using manual; deactivate old values; process old/new submissions.","No code edit for supported settings; versioned schema/template preserves history; old records readable, new conditions work; test invite and permissions pass.",R1,R3,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
T112,Pilot end-to-end and support handover,03 edition 2.0 §3,"Office/store/installers execute sale→booking→split deliveries→install→forms→calls→strip→GHL→payment using manuals, then a cancelled second job.",All stages demonstrated with evidence and no unexplained manual backend edits; users can perform changes/recovery; company holds code/config/access and named support owner.,R1,R4,,,NOT RUN,,,Full PASS only after every currently approved expected result and setup has evidence; manual variants do not replace automated assertions.
