assertion_id,test_id,source,assertion_component,expected_result,first_release,target_release,mode,release_version,config_version,environment,fixture,tester,date,actual_result,status,evidence,defect_id,owner,due_date,retest_result,later_regression,notes
T037-A02,T037,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),electrical delivery 12 November/list 6 November,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T037-A03,T037,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"separate work batches, no premature electrical delivery request.",R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T038-A01,T038,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"Both default delivery 29 October, not 5 November",R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T038-A02,T038,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),any override explicit and acknowledged.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T039-A01,T039,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Short-notice call/review task,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T039-A02,T039,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),delivery stays unconfirmed,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T039-A03,T039,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no fabricated supplier promise or automatic block of unrelated tasks.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T040-A01,T040,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"Verification task for existing order, no duplicate purchase",R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T040-A02,T040,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),stock reservation action for stock line,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T040-A03,T040,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),required quantities remain visible.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T041-A01,T041,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Incomplete save rejected,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T041-A02,T041,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),complete line creates ordering/stock action with owner/due,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T041-A03,T041,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),optional notes alone cannot fulfil an order.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T042-A01,T042,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Each merchant gets only their jobs and exact Thursday,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T042-A02,T042,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),names/postcodes correct,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T042-A03,T042,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),sent snapshots retained,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T042-A04,T042,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),empty placeholders omitted.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T043-A01,T043,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),URGENT UPDATE for 29 October,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T043-A02,T043,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),changed/removed job identified,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T043-A03,T043,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),revision 2 sent,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T043-A04,T043,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Tanya same-day confirmation task remains open.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T044-A01,T044,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Revision 1 cannot complete latest-confirmation task,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T044-A02,T044,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),revision 2 with evidence can,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T044-A03,T044,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),both replies retained.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T045-A01,T045,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Receive/hold/return/reallocate task created,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T045-A02,T045,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),order not falsely marked physically absent,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T045-A03,T045,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),actual receipts/costs retained and Tanya follows resolution.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T046-A01,T046,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Correct future job updated,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T046-A02,T046,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),partial status and remaining quantity shown,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T046-A03,T046,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no installation completion,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T046-A04,T046,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),receipt date is actual early date.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T047-A01,T047,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Revision/amendment for extra 2 recorded once,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T047-A02,T047,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),original sent snapshot stays 10,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T047-A03,T047,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"current demand 12, no second full order 12 unless explicitly chosen and reconciled.",R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T048-A01,T048,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Usable store 140,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T048-A02,T048,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),quarantine 2,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T048-A03,T048,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),physical total 142,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T048-A04,T048,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),receipt 42 linked to two movements,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T048-A05,T048,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),broken panels excluded from availability.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T049-A01,T049,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Usable physical store 140,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T049-A02,T049,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),active reservation 30,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T049-A03,T049,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),available 110,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T049-A04,T049,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),picked 30,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T049-A05,T049,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),neither action reduces physical stock.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T050-A01,T050,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Store 110,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T050-A02,T050,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),SiteA = 30,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T050-A03,T050,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),reservation consumed,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T050-A04,T050,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),available store 110,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T050-A05,T050,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),one issue movement only.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T051-A01,T051,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Store 111,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T051-A02,T051,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Installed 28 excluded from stock on hand,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T051-A03,T051,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),quarantine 3 total,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T051-A04,T051,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),SiteA = 0,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T051-A05,T051,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),movement totals reconcile 142,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T051-A06,T051,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),roofing notes/photos and replacement decision retained.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T052-A01,T052,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Picking rejected,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T052-A02,T052,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),quarantine reduces 3 to 1 only through supplier-return movement,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T052-A03,T052,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"credit/replacement follow-up exists, not a deletion.",R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T053-A01,T053,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),At most one succeeds without new stock,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T053-A02,T053,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),other gets insufficient-stock/conflict,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T053-A03,T053,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no negative balance or lost update.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T054-A01,T054,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Variance−2 recorded,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T054-A02,T054,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),one approved adjustment yields 78,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T054-A03,T054,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),prior movements unchanged,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T054-A04,T054,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),retry does not adjust again.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T055-A01,T055,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Documented pause/reconciliation prevents double counting,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T055-A02,T055,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),final expected/count basis identifies cut-off and includes/excludes receipt once.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T056-A01,T056,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Week 2–8 November: P460 = 40 / P515 = 20,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T056-A02,T056,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),week 9–15: P460 = 0 / P515 = 15,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T056-A03,T056,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),combined 40/35. No automatic shortfall order,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T056-A04,T056,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),stock separately labelled.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T057-A01,T057,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Next-two-week forecast becomes P460 = 10 / P515 = 15,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T057-A02,T057,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no duplicates from multi-day/second installer,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T057-A03,T057,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"cancelled B demand removed, history retained.",R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T058-A01,T058,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Rejected/review required,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T058-A02,T058,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),separate SKUs/balances remain,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T058-A03,T058,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),approved redesign would create an explicit material revision.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T059-A01,T059,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Alpha message contains only Alpha erect/authorised strip with exact dates,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T059-A02,T059,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),forecast stays office-only,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T059-A03,T059,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Beta gets separate list.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T060-A01,T060,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Premature firm strip blocked,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T060-A02,T060,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),forecast allowed,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T060-A03,T060,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),valid authorisation creates separate booking/confirmation/actual-removal tasks.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T061-A01,T061,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Customer/supplier update tasks,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T061-A02,T061,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),confirmation required for revision 2,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T061-A03,T061,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),old acknowledgement cannot satisfy current booking.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T062-A01,T062,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Complaint remains open after strip,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T062-A02,T062,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),owner/category/company recorded,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T062-A03,T062,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),resolution/customer follow-up needed separately,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T062-A04,T062,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),company report includes it.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T063-A01,T063,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Tanya chase overdue,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T063-A02,T063,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no automatic actual date,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T063-A03,T063,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),job cannot archive with open strip task.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T064-A01,T064,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),One installer call due 4 November for responsible work package,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T064-A02,T064,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),repeated runs do not duplicate,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T064-A03,T064,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),planned date alone never marks completion.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T065-A01,T065,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Call due Monday 9 November under documented default,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T065-A02,T065,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),original completion Friday retained,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T065-A03,T065,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),changing staffed-day setting changes future calculation transparently.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T066-A01,T066,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Both missing-form reminders due Tuesday 10 November,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T066-A02,T066,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),none falsely marked received,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T066-A03,T066,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Tanya oversight visible.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T067-A01,T067,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Two-working-day due becomes Wednesday 11 November,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T067-A02,T067,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),calendar days and working days not confused.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T068-A01,T068,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Customer call unlocks for single-trade jobs without phantom missing trade,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T068-A02,T068,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),A waits for both,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T068-A03,T068,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),not-required values explicit.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T069-A01,T069,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Remedial and Tanya customer-date task created,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
T069-A02,T069,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),new return package can be booked,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 tracks current authorised external process with evidence; repeat against later adapters.
